,Green,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,MSAVI,Altitude,Slope,Aspect,Relief,SOS,SOC
10,0.3928271677143996,0.4814584600600503,0.5806111403054204,0.0282585694369211,-0.0733271644075346,-1.126420360719287,0.4464795075258735,0.3053820143435622,0.4384999490323658,10.140167604520515,12.38506290514724,324.0734484981677,0.1755747982895517,7.949268971961675,3.985157877673631
11,0.1042477893036047,0.5714544230244014,-0.2129901765038284,0.5690254928566624,-0.2018175048439851,-0.2709490957451177,-0.2104075204672854,-0.2054256586180725,-0.2087827510134008,9.873373214506252,7.516748235468682,233.9998929085304,7.976598888118275,9.383904820237824,1.5034480303602866
12,0.4805029914747777,0.5165214617378615,0.025571383023972,0.0613508785458301,0.0252809454524428,0.0176629231874146,0.0260594862187983,0.0270938124745553,0.0263004616254374,1.3499249059845964,12.106312490261503,240.9179121531339,7.759079478525069,5.728856349285558,0.5
13,0.4565071459308704,0.5000082540439904,0.3582290346538922,-0.0225961419282326,-0.0680049896260234,0.2669820290049569,0.3021826659411014,0.2301628611208082,0.2910474624496224,12.784408937670715,4.003044711941328,56.76239234862047,3.017799498425932,0.911038549694867,4.113282944466797
14,0.2831431931032611,0.5698054437003839,0.4010463418764996,0.2239647709881239,-0.1212453147445409,0.4729203884888039,0.3371402523245994,0.2556616931187484,0.3263489871338713,8.626405171786615,8.409742017697873,163.189599936782,7.27912358161098,5.020861551811095,2.9569872031358235
15,0.1264679677844091,0.2283903696281534,0.6267512699321925,0.7370659609024538,0.5706533370798981,1.1505838738338066,0.6323344501518358,0.6438046377404008,0.6312559538103927,8.222122445713731,5.89377091979115,144.2847401944177,2.139936141630525,9.987913721892536,7.095825750042515
16,0.4774662698925251,0.5657109736807164,0.420795106527442,0.1286489961968989,0.0445414842608324,0.4128127285947331,0.4009272930132567,0.3663343848317261,0.3985430464005344,11.929027928370736,2.5701286728409456,281.8722048315095,5.762326376538783,9.38669012491194,4.588936626199375
17,0.5775875802390662,0.3363276315767142,0.2390686279713457,0.0106998285930634,0.2739111858765945,0.2191046500898245,0.2351561595048568,0.2277032227778918,0.2340025303084458,12.124961198930947,1.0892014705260604,49.61667483801649,7.00586774916332,9.932110039015551,4.0227766320325165
18,0.2200757980110071,0.485936127254677,0.3862587109744247,0.5286262844383457,0.189852529710852,0.3672704196890696,0.3900035084956884,0.3977152469161005,0.3905185902647035,0.3006659152397706,8.373275744574222,194.1087626390896,7.146988824025647,6.99414710718213,2.6266919843747023
19,0.261762306868519,0.3211524973482537,0.5600447565714617,0.5378046326682334,0.4611903069235155,1.6680700764734844,0.5802327515207332,0.6253142981070229,0.5779488145687165,2.504518024064133,1.4645870232030922,328.08654091758666,9.8293513502236,4.260885645914401,5.837662457851849
20,0.1919064447409074,0.6194087861034188,-0.0499289092310162,0.3136707245538713,-0.2554804025393475,-0.0619755399917862,-0.0454829481861617,-0.0386073086788513,-0.0434262185292018,4.730364416894412,10.770046450289737,321.28556027486326,1.820056618456638,8.931295600944367,0.5
21,0.3884680616724199,0.4402796771503779,0.6499585758488413,0.346337335436731,0.2901007272029272,2.028609392724078,0.6432964911247703,0.6303738099395334,0.6447076496199782,13.559546666919582,13.822027180892336,306.8413595091793,4.807986288905578,8.951804630446947,5.805908096681312
22,0.1774206973237274,0.5214706060124917,0.4510278592153823,0.5713607269692045,0.1100289016916985,0.5824874882021601,0.43431134790099,0.4043391836530985,0.43293797513347,11.534822540592147,2.431591645673414,134.994712657098,8.801045442391601,1.4436483303609082,6.447986137262404
23,0.2780969717306897,0.5970410217383639,0.1557927942021114,0.16461830690439,-0.2125858193033349,0.8026229570532543,0.1338970842674054,0.1045182906402565,0.1267962551272363,15.152582647695072,7.064078677653424,338.7962486358208,5.615126060700008,7.75385856811627,3.042933022640509
24,0.4485065069671314,0.6476576275356821,0.1863450553446541,0.0321355304632089,-0.1504227138732616,0.7134913153335034,0.1725313153674116,0.150254599104877,0.1680172135114784,14.81215611087714,11.081618895897378,289.9081831173739,8.763890254240902,9.193095194532702,2.898826382260011
25,0.3800579915046742,0.5660310485346705,0.0894902374242161,0.2159507905077739,0.0202395983205154,0.0651758072362178,0.0918096461947481,0.0968288691823369,0.0928370314823093,17.063657384123015,4.302594915495402,306.4108749267252,4.3405877739223495,8.985196768787926,4.25602682994732
26,0.2932312821639676,0.2743842880952029,0.5629798659604004,0.4181558635998653,0.4451786417252454,0.6589672208954614,0.5459742096300366,0.5148693956672739,0.5470442676628382,7.536297225448278,13.811467794494058,335.6473659569954,7.953514211271494,7.06833617425136,5.026451262395238
27,0.3101248009037709,0.6272661847928932,0.1101894073140656,0.1792263845089941,-0.1693669152865078,0.1205994854270084,0.1018441527267,0.0884469909652655,0.0986889574767277,6.901277323666055,13.326983383048663,337.3204556210692,8.700492990135318,5.373583353944965,1.1268417306835248
28,0.3810554413116147,0.5092889579327531,0.2209343882879903,0.2393971878409278,0.0987760807925558,0.1660343010588231,0.2221820088442476,0.2247200048495327,0.2225743641142886,16.620308061069263,1.5563153359451691,86.4233867735967,8.464393697106123,7.76749264321135,5.314956708475996
29,0.1029323639435806,0.5047248791901368,0.7045058934461874,0.747012673939278,0.169537947076445,1.5803986114694426,0.6606806861291974,0.5875777700895182,0.671462353466255,4.75203067734369,0.4109965729776021,45.96757623978007,8.713650445571817,5.161558413937167,7.006031875670812
30,0.1392549342268049,0.6606702799024607,0.170060796026408,0.6069017497345329,-0.0743350958675061,0.1979636441565934,0.1685031860825037,0.1654720245577845,0.1679455845224962,9.22344747347214,14.646877244691028,248.7149796856735,2.195546966072335,3.2123406941650003,3.0558549672896915
31,0.5406290338815058,0.3244157778329415,0.6306127168425825,0.204046996570318,0.431961350818429,1.3356904440852762,0.631258324872449,0.6325535148284598,0.6311345266476314,3.8865130404449935,14.347125371566968,202.75702438937125,4.389841306153061,2.58938493713201,4.134994755395004
32,0.1389394945456454,0.3197938092470166,0.7222267412577749,0.7107280213748775,0.439680388451435,1.2546462078966223,0.710853805132281,0.689149665211603,0.7146114653678457,18.276814842784272,6.334284066989448,117.87354202749556,1.7457187105845973,5.406572246613244,8.0
33,0.4534017981052526,0.4565967773474809,0.0068910492113664,0.1245519152337119,0.1210938976866957,0.0061699605586302,0.0072172428480398,0.0079719619576008,0.007390207575322,8.156060261932508,0.7584498615895863,246.40182243972563,1.80541177442624,4.559548805139745,2.913122417930432
34,0.5600190820545263,0.5754315332674325,0.205199283805137,0.2242291592833517,0.2112984158526593,0.3022938043856389,0.229541172388512,0.3009394097080601,0.2379368279291396,4.249737964616567,9.28313329119042,22.318875833731827,4.878273078512136,5.244952680338328,2.063207928213503
35,0.2353418021508655,0.4236203541142546,-0.1869785994848956,0.1894448189843107,-0.1017844066738755,-0.1149487933567595,-0.1765562414735593,-0.1588476186149622,-0.1706773123540939,13.84026781137824,4.401151610829844,16.99499393851803,9.600877547092546,2.6069690853722904,1.7841043538946166
36,0.2852457185297571,0.516945694946201,0.0896777236151624,0.0285591026643662,-0.262439494764204,0.1721454608024769,0.070723792282509,0.0497105424070765,0.0645820953289839,4.892893564209572,14.050844803508314,127.55181031263363,5.9191130630111335,5.905831214766636,0.5
37,0.3844607029223581,0.4262623621113593,0.560460950468166,0.1576802504445574,0.1069891279879374,0.491028084296389,0.4836301819652195,0.3795649012791595,0.4820688903623549,18.870072063404468,11.919928875814552,69.7847844355779,8.53845096583972,6.620744197562253,6.109905957593829
38,0.5408544848192923,0.5051935902434843,0.1981743992158467,0.0997107644773071,0.133348546505377,0.1451520297117416,0.2045281692482762,0.2185417235674271,0.2066959233271104,7.352340296188229,9.743906762001652,258.6801782655279,9.371839945227338,8.068488936824732,2.104321915954963
39,0.5709527936302101,0.6111311513068556,0.3583050907344061,0.0853581217945119,0.0515181616286951,0.5036041888955419,0.3580175489213565,0.3574438475999959,0.3579678522788752,13.29281424203674,4.267557712702928,341.2878616469491,0.8657535886407131,5.899874226629333,4.037502771288771
40,0.469781624055634,0.2902383480454616,0.5688257729657307,0.1099662960712978,0.3374353841343526,0.5585650424071765,0.5110909904589923,0.4248483243539078,0.5119236706610558,6.904898623148268,10.519028691625763,238.1858689264652,1.6206399017954798,7.560708023670083,3.866106535261404
41,0.143309880427347,0.547689267002992,0.0378419861162655,0.4469361036324187,-0.1872487249016469,0.022582867457066,0.0335473870091366,0.0273415328887526,0.0318289156957153,16.144911659869475,4.3375240013880605,235.722372165923,2.908417801780563,1.6938532596673306,3.680962172420633
42,0.4345770777674254,0.5937128696690916,0.5488127400170505,-0.0385703263997501,-0.1921808926213555,0.5567387857361485,0.4194795586925401,0.2851042525151274,0.4084016598098143,17.938454820455515,0.5644647622781407,2.37440643104994,6.16777067992972,1.2106269476251652,5.686706746768295
43,0.305151860936331,0.4235557037408912,0.1878756753706229,0.4533487103047577,0.3139934529715417,0.1955104015173568,0.2062987175384121,0.2566285892718145,0.2130078093904779,15.758367188295724,7.626518814304111,184.41970982086687,0.6172921849609136,1.7964109040330056,5.380422723469554
44,0.3353504997455308,0.3616167885339271,0.5631235487964061,0.4198575934649688,0.388315355725875,1.5150302761684251,0.5722302101625912,0.5913566882435485,0.5713079465793965,16.9699803745504,7.330268171830364,294.1564752630574,7.86654509859468,8.462651218176415,7.445895728074859
45,0.1245741951725885,0.206772161962201,0.2404701627690002,0.6994276904855637,0.5461099748421322,0.2016585936049646,0.2504383128330275,0.2730779805394412,0.2534044449248905,2.0376165587527195,11.4450895953935,235.48333152168635,0.6378871692263888,5.561498859372241,3.7466941048074736
46,0.1955310696731791,0.5985525111670467,0.4638323448178474,0.5626005762169121,0.0770792998580501,1.001996521779411,0.4565587961108289,0.4426752453226239,0.4561524781658259,18.481293540661326,12.98510823531667,82.00165847358042,1.584318075647846,4.553152315296688,6.761452497106594
47,0.4952568037668239,0.363969329517994,0.2931107188545154,0.1415696984239744,0.2881342768892802,0.2517656839796013,0.2949098732110987,0.2985752662277792,0.2953451666683925,12.486014577505609,5.317027330413931,305.4510894337923,3.817078641701879,7.621594237801231,4.594897838182339
48,0.3269794165239299,0.3786547347040251,0.0608725219132446,0.126581663053625,0.0538483806883419,0.0721721467166119,0.0560574391399835,0.0484003917495531,0.0540963378397155,17.384350643323994,6.742095153055064,347.1756207174656,5.577198566480276,1.240779155271693,3.703695405106552
49,0.2508311208155744,0.3680030815494061,0.4864345679452702,0.3789629792384197,0.2042776618048056,0.7260726080403748,0.4376457266548967,0.3645231923931783,0.4339754560671227,13.688735283708308,7.056006294667922,100.43742510009736,8.815046739403341,0.062079637298813,6.095469605396358
50,0.2920095369824791,0.449369665406169,0.1019285190744313,0.4215034438264483,0.2298103022977421,0.1058545787039789,0.1104774455274097,0.1327444769957479,0.1144017659830376,4.036953370874208,4.863361265585691,74.55396317969041,9.637297785974615,3.1096480987347164,2.641585266308053
51,0.5271997566628401,0.5512497866095385,0.1214368798947358,0.0827728361922264,0.0605841061112476,0.2158996149929609,0.1255824554747321,0.1347849515214459,0.1273123290739429,12.19110203291353,11.150803854377855,121.86968567496332,8.84642124044809,2.4889433405009145,2.2557820649062825
52,0.4744995087024785,0.5859315655002554,-0.2935656192532642,-0.2079192828668173,-0.306308731399502,-0.3415455368370729,-0.2809056120590086,-0.2586012703490351,-0.2729015879825192,1.8189247944628195,7.831517778094492,22.73698219596159,1.0704465768491978,3.073308297682047,0.5
53,0.2361576985905414,0.3962853602015791,0.2287491961459177,0.5738347927984978,0.3751509218766204,0.1701754606733269,0.2537475876186102,0.3247204088182346,0.2615886653633634,13.914460604363171,13.709336615829598,314.4357623112752,6.312294852546399,9.735693471265044,4.999560754993613
54,0.1587509201061866,0.5315510175225845,0.3383033987693583,0.6712008006809284,0.2057159682148528,0.679304870720504,0.35871453312021,0.4079396421377435,0.3623891155244439,8.180022821611455,9.75466157843379,334.5478129916932,4.417145721200749,5.677457427960938,4.973035600170987
55,0.2259991108220358,0.5603421251356575,-0.1028347568486255,0.3375627740649772,-0.1023097025689629,-0.0612125681695963,-0.1034198073242461,-0.1046101090457156,-0.1037586320428188,3.034663462004179,3.1784483834095862,227.9890942679269,1.2579221811125618,5.891119046633415,0.7772282852281378
56,0.5603782255273668,0.3484586658386908,0.6456395484961488,0.0890037117246758,0.3156299276646955,-3.8491337079898713,0.5999777020905485,0.525629110073818,0.6065369722421573,19.58459631736828,2.4721297312055457,275.16053262724057,5.551123712525353,6.5566928779626,7.948535940405184
57,0.3907944189248776,0.2483107347685466,0.6235671982692157,0.3720856863208455,0.5494493056195485,0.8509577392825657,0.6340009469364891,0.6559521990273401,0.6319609740709703,18.021688484213623,5.585765068744381,240.71424387665616,3.56658305585428,3.977254654992276,8.0
58,0.3667401043723914,0.6473328603222313,0.4893441331754686,-0.0126092891117211,-0.2883021937119526,0.8211403091526799,0.3596022869346176,0.2349929628129217,0.3423366127951831,17.870874268065077,5.203898103854598,135.84752254435287,3.457878392963508,9.789759164198038,4.821134917891247
59,0.3981967998462308,0.5385579858907964,0.3923183919521081,0.2036179385490725,0.0554726867724861,0.3309117106721924,0.37283633371102,0.3391525230963882,0.369904324444905,15.776406127045057,6.106977372937653,227.53525033953568,0.9444511871120564,9.732614213458426,5.164181429806708
60,0.2830141328732576,0.5240552044381457,0.3218663429933674,0.339338554730408,0.0452637683576563,0.261611156115598,0.3063485977222198,0.2794071706630358,0.3029567814690269,13.839622502870352,2.753866054566632,301.07526151504067,9.788529656707146,7.692453128051826,5.028294341784493
61,0.5035535101597564,0.229451257605989,0.3970957693209438,0.0405548685426145,0.4083061565854964,1.1456067620588009,0.3632966392908307,0.3104484872831714,0.358026815711326,13.101589605844904,14.67334005039734,291.56666768487617,7.259599002238202,2.1169216796414982,4.344923841033155
62,0.3616431246501249,0.6089365287519632,0.218119350614031,0.3780837862268406,0.1364376676582476,0.3527871829309876,0.237082898773737,0.2869844107597904,0.2432646816020891,2.121876754077105,2.185646593030933,29.180709510002828,2.803342113404189,8.80196829229165,2.1513561949568274
63,0.1583739513843977,0.4830270780430265,0.3098934952301644,0.5387804376432518,0.0448486728665078,0.5121359622763489,0.2869809974657735,0.2500110246716797,0.281688828018927,18.011324706369084,9.789731613364816,166.53634579552215,9.174751572375015,1.0091988356835149,6.485400246967749
64,0.1645325624145314,0.623942208658783,0.1688899485362552,0.3454443603251865,-0.2969881168659979,0.4637105158974365,0.1359051077251422,0.0977307451009141,0.1260783492472607,17.62256792609221,0.1960385259688468,143.03572702461,9.480871963302096,6.298948255198607,5.413881508028819
65,0.3684295732513092,0.6872805918683806,-0.0447989948781205,-0.0408611547754965,-0.3387062955267627,-0.066766298499046,-0.0394500287595234,-0.0318453962805427,-0.0371132820175957,14.957052530497068,6.104415574785197,270.72314848075126,8.10374843316693,4.572151415608351,1.3719801015594282
66,0.5682851090354196,0.678550160440121,0.3128036179332359,-0.2714282289990296,-0.3514284777879268,0.302260978455719,0.2336862793370991,0.155184651427384,0.216283755595294,18.54629918150245,4.637750986425545,180.495338236482,6.59315164111286,0.3921567306033446,3.4139216084341903
67,0.2541760608380994,0.6280446731951037,0.0424129250976572,0.364292305523942,-0.0703495305232989,0.0273440919442655,0.0430516991384912,0.0443887627474025,0.0433564877295837,11.06166902795984,5.730369566091278,125.89239908499106,3.763766197225885,9.039070102347798,3.0582881630015835
68,0.5347705844296091,0.2054736869156844,0.683813649464916,0.1550568470224803,0.5611962464977784,0.682561586040618,0.6509100652624911,0.5937684447791306,0.6583904109375243,8.952846694351106,7.471160171596704,254.28591381355253,4.34346507750773,9.610928445216608,5.822703450501516
69,0.4820477932894397,0.6428636041184782,-0.1685673696813604,-0.066145698341749,-0.2071455558733557,-0.1160764615107516,-0.1694391324499725,-0.1712099911419493,-0.1699819634372742,19.358948043325576,9.005625022864766,170.48826732092354,4.550112534343695,9.073945351656352,1.6859428446516178
70,0.2239062214534534,0.2375311569138227,0.1718553037892178,0.5088630579198569,0.4866479193621295,0.1402749796477793,0.1807870126765141,0.2017587276106009,0.1841161588757633,9.282623755953122,8.7526701719145,92.384649991071,9.487626550510337,1.924667983561602,4.736137061052455
71,0.1181703741581212,0.6255969850883836,0.5626251605544017,0.7153973118119524,0.0647726529480799,0.5410707212464794,0.5450105625044958,0.5128952424951363,0.5460946539914578,12.826488821343156,9.460705051816696,320.5500921396812,7.601346046958922,3.329819012732921,6.16727498820456
72,0.1509236325711913,0.3400870343058118,0.6302776596171026,0.5002900253704118,0.142502592145862,0.7159408425959074,0.4977262213418347,0.3503602158475576,0.4973584720257011,7.461242937168779,12.66821523830686,40.69722533509861,2.9201430333695377,9.557329439151689,4.730489136758929
73,0.4642469669237201,0.5050341692666838,0.1306467013287541,0.1743649670149278,0.1332629029654299,0.0952605097150214,0.1372283315493136,0.1526038794089604,0.1399578934068119,12.726524520394555,13.300757334219773,6.51157447877516,6.246405869547703,1.0642394408708655,2.883142754771497
74,0.1998348690203233,0.2190341155749398,0.2211469092259077,0.5611669934027873,0.5289361584002871,0.3889759663438009,0.2320657153493465,0.2574923320922999,0.2355518360685152,14.401979912513754,11.058754508411964,51.80797175329418,5.939005367153071,5.833047435213964,5.54060398518318
75,0.2856354602526969,0.585590848059114,0.1105483119187897,0.340031744195554,-0.0048240151489222,0.0796573791946762,0.1121398844799182,0.1154645896607817,0.1128063067515944,12.493110505771009,1.18413364386606,58.91157125904392,8.121269993061876,4.855224856133021,3.82741103660877
76,0.3508495830032124,0.2558530611164857,0.01659953814172,0.1772587663690174,0.3248217613042749,0.0155872780995913,0.0165307212042684,0.0163947850250841,0.0164973777716965,10.291258824323954,14.419385872649016,193.69519201712365,0.9530839598255492,1.5189863040315863,1.7825797011693378
77,0.4627340842250814,0.4053440858378859,0.6610511337627526,0.184052409290484,0.2471565661952014,2.3787070791414515,0.6126822968303565,0.5344686050775512,0.6206245305076713,6.002215952504657,14.210971295205692,224.9515802293335,7.0127159151783225,8.86577492779466,3.792980595829966
78,0.1566156116295627,0.6087230011626507,0.5210172104233028,0.6997756554227533,0.1858896893939537,0.8626727575976382,0.5469659600028399,0.6074753881246978,0.5452755450362953,12.876913522724466,10.675556918180304,161.5000082611677,3.311698403252352,1.3415442974959255,6.460959972247361
79,0.3031832026387308,0.5476744982541675,0.557630754809171,0.2943386021657936,0.0076377107562268,0.5326867398675748,0.491957251056495,0.398170315858822,0.4912891117511898,18.168577905227256,7.761586071028857,73.50164830043128,1.296320407123891,5.927069608195618,6.147895547568662
80,0.3425364545713477,0.2030213484290334,0.0032714874215365,0.2193590885047792,0.4498531649260304,0.0024835154694908,0.0033410196624011,0.0034893448332758,0.0033767220468463,0.1382518233933471,3.759275375038383,47.58872356581308,7.317733310765853,3.181808823430408,1.6184805653054668
81,0.3704135319857699,0.4015161672712743,0.1685614284548034,0.2193386553233429,0.18064305055426,0.117912697269937,0.1680076973385542,0.1669110780418891,0.1678078026428091,2.6785805485938075,11.34526709248314,177.17470888454153,3.316460238684198,4.179811401769465,1.3032775763372153
82,0.5091803206976083,0.220963758482254,0.1313557663385954,-0.1911885756777682,0.2201666201716353,0.1316278637214902,0.1083740079965779,0.0802820236407043,0.1009512443932741,2.395463169997114,13.167902680744335,203.57391154313237,7.301237436706903,2.113596142290499,0.5
83,0.1858390975216084,0.5367499304092345,0.6548824948860448,0.5454795791899795,0.0814171980621091,0.8053438441143043,0.5936470349071445,0.5001187926598222,0.6018456834038881,18.46410605785708,9.977814013349068,109.42609381325066,1.624369500609828,6.246690653988129,7.968718312904785
84,0.5039157259133111,0.6844742458766606,0.3211428068143293,-0.0066897063972947,-0.1584640549947601,0.5117524049069601,0.2894453025509162,0.2417272714725271,0.2823827457321282,13.254953779252292,9.43608949292656,79.3583810427507,9.859278244770405,9.88677484925659,3.813162496937228
85,0.4464392138483261,0.5276306311503796,0.1735187526317922,-0.0898164472334242,-0.1718824256266051,0.3652105125420597,0.1456630907985924,0.110261612385384,0.1370886288879206,19.03576212940301,2.8950705685587925,29.01338166507381,8.034080156804338,8.335430976742424,3.4562774968213548
86,0.3779354070994797,0.3121862155587779,0.1100475519982993,0.2107349487852913,0.2999840247629244,0.1106677613616318,0.111634868969509,0.1149509555013921,0.112300228729138,11.656265464248566,5.366947843412844,9.44801531720377,2.891517859963005,6.832058565765991,3.024302678871129
87,0.449763935201286,0.37761651603327,-0.1619684591375559,-0.1965079250036343,-0.1112138129397161,-0.1269096723827637,-0.1434479081434706,-0.1167483437332201,-0.1343186012568165,9.234657943185072,10.847043330487685,38.06511510102476,7.405242540619063,7.563812806392019,0.5
88,0.3060088694758281,0.6883252778292338,-0.0023373068469979,0.2774971348901319,-0.119777581702611,-0.0018581461127776,-0.0023997540456278,-0.0025352241905078,-0.0024323659296099,15.846858236287249,0.2534810827683509,267.1485884222186,1.3579987575965335,8.392866782545305,3.1772547740409056
89,0.1691987929840623,0.312026206016175,0.0390733356668103,0.3646785533228118,0.0761175998559329,0.0858853402880783,0.034179979422835,0.0273336981748956,0.0322593264153612,3.218845349504491,9.618964157833291,123.8467140554002,6.534374521687708,4.725470950617577,1.021911499373636
90,0.4328826201326836,0.4807645365272213,0.3262803369273978,-0.15827907355593,-0.2089532543996828,0.292583151945479,0.2382740586652256,0.1547784990707173,0.219616425220285,7.626762326346428,11.50005451515372,9.8708095446848,0.5963686470398433,5.670442057761589,1.3763514594314783
91,0.3623361533428111,0.4002269043408724,0.2701675290699247,0.3736741223672047,0.3301148083078306,0.3786380565074553,0.2895516486817243,0.3380626341352037,0.2946430022292388,9.325484810684475,5.020567294061725,182.93949786756409,3.333874597669512,8.954827553189196,4.953527628446195
92,0.4196874002713877,0.5841576489641107,0.2776822410346287,0.3387816719924889,0.1852223650474508,0.3898284711197314,0.3027279823842956,0.3693567576611322,0.3090237615487858,5.969167890242364,1.1425165380118356,192.9842160799051,9.784625453218863,6.959473341004578,3.3850538015761287
93,0.268999390514245,0.6336946359899436,0.054599877374745,0.224343224988531,-0.1975715398063371,0.0492224297892432,0.0505264274559714,0.0439661902307158,0.0488413304212503,7.425712248169569,12.286790683259978,154.32796066046166,1.2092037420812265,1.360232053878497,0.5243675087642095
94,0.5534332886699179,0.3704186371751483,0.1245154013519906,0.0595963804210089,0.2546890679390945,0.10210932806151,0.1287352394763134,0.1380953683232764,0.130483323988729,1.5621037384883651,2.1275524422753413,39.845812332774926,5.974240324409884,7.795357605282169,1.519447586711394
95,0.3936849342877885,0.5301981818496913,0.1473284002365274,0.0849429079246829,-0.0636158478997275,0.1546409922418289,0.1368800959147295,0.1198770960963956,0.1331685699176312,3.9596717889911592,5.562016589546603,271.7882631381469,0.7060538596592725,0.2270631688686719,1.326160218802679
96,0.1427012421454369,0.4745238487588636,0.2451977972647466,0.6137194685389733,0.1135948322145525,0.1866498828774531,0.2416239870739629,0.2347800485123122,0.2405899356912463,6.709934406618567,10.6088115760167,248.0693717651829,6.694012115293623,8.475269932920499,3.8186843385315288
97,0.3249019953522143,0.3392222450277167,0.2834239009622169,0.2673152924517193,0.2471774201579384,0.2104147968565966,0.2706251964449491,0.2482082833572213,0.2673830531300784,15.917808664662688,12.254789814771504,142.10248977777175,2.786621529605461,7.882993222843766,5.114037804190425
98,0.4781780273718171,0.3359704014065008,0.6073796467316817,-0.0178237973200862,0.1573364295013382,0.5931721491215083,0.4869770317297299,0.3487210696762438,0.4850833618152648,3.649947096857278,12.935728777327736,137.09352842930448,3.0997560145759486,8.307459855058848,2.953095823669785
99,0.4970672808661361,0.4693158237661519,0.6477947660190001,0.1833305169961042,0.2109368316952455,0.7964010495679039,0.6181391818379209,0.5662904342845265,0.6232475484069547,6.932807479684493,7.956257874166734,56.13664138053953,3.3780253529521787,0.235925460299653,4.765812705613703
100,0.3472985263818794,0.2770014367661499,0.5292415183727621,0.0395413744022408,0.151468437475662,1.7498479846417838,0.3935723736186449,0.2601799827487854,0.3790733380688496,1.2984057639387037,7.138075446837984,271.2777649515898,2.051568146256092,9.724488341223395,2.932237172812793
101,0.5473737854156505,0.6054049482412357,-0.1151412117464844,-0.2451385774431012,-0.2918769617982995,-0.1745253988012,-0.1036297916754422,-0.0863615363290699,-0.0980417875236211,11.14208689653212,12.724759155270446,215.84660556231583,9.41657385070998,6.141320277331614,0.5
102,0.2338342185971487,0.234502419600201,0.4946311202369211,0.5297165414856891,0.5286893580476119,0.5448082728370806,0.4975288162831759,0.5034272692842042,0.4975383672609025,12.225017762818556,8.446156425712067,30.885640384660437,9.058318423953502,8.000483931837032,6.802487275208316
103,0.3052993486191333,0.2472872431041581,0.3276318709607886,0.3923528681014749,0.4776607053522075,0.8671098517720335,0.3333083769054684,0.3452726731500566,0.3344602820545764,17.31032926924334,8.679760926228466,136.10284503728886,8.700152299838908,5.665591033710408,6.216362136282958
104,0.5492984552844851,0.3711131544636338,0.0393203923384252,0.043379141645732,0.234998706718092,0.055549506348126,0.0411390290211397,0.0453324375247922,0.0420487935123385,16.38231997003928,6.509600519907011,325.2819393246609,1.0644554674678797,3.397493161747728,3.4692673301213497
