Red,Green,Blue,NIR,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,RVI,OSAVI,ARVI,MSAVI,Altitude,Slope,Aspect,Relief,SOA,SOS,SOC
0.40592644736118977,0.19190644474090748,0.2994022801365413,0.36731913868233845,0.6194087861034188,-0.04992890923101629,0.31367072455387135,-0.25548040253934756,-0.061975539991786274,-0.045482948186161776,-0.038607308678851315,0.9048908763402181,-0.041368862876197524,-0.09815636222970946,-0.04342621852920181,4.730364416894412,10.770046450289735,321.28556027486326,1.820056618456638,0.3062438723940053,8.931295600944367,0.5
0.16974693032602092,0.3884680616724199,0.2722330305163436,0.8001207402655544,0.44027967715037797,0.6499585758488413,0.34633733543673106,0.2901007272029272,2.028609392724078,0.6432964911247703,0.6303738099395334,4.713609481649058,0.5579182645428581,0.5190786128851089,0.6447076496199782,13.559546666919582,13.822027180892336,306.8413595091793,4.807986288905578,5.902814080564759,8.951804630446947,5.805908096681312
0.24607232426760908,0.17742069732372748,0.18552624997772166,0.6504115079207076,0.5214706060124917,0.45102785921538235,0.5713607269692045,0.11002890169169852,0.5824874882021601,0.43431134790099,0.4043391836530985,2.643172123710144,0.38272160096911517,0.2588642901206804,0.43293797513347,11.534822540592149,2.431591645673414,134.994712657098,8.801045442391601,3.2873838725303384,1.4436483303609082,6.447986137262404
0.28318092164684583,0.2780969717306897,0.3681643294599826,0.38769921228710236,0.5970410217383639,0.1557927942021114,0.16461830690439005,-0.21258581930333498,0.8026229570532543,0.1338970842674054,0.10451829064025653,1.3690866250184786,0.1257922609671702,0.14332026944676243,0.12679625512723636,15.152582647695073,7.0640786776534235,338.7962486358208,5.615126060700008,5.723905421231307,7.75385856811627,3.042933022640509
0.32803499210851794,0.44850650696713146,0.389336389537257,0.478289591213395,0.6476576275356821,0.18634505534465412,0.032135530463208974,-0.15042271387326162,0.7134913153335034,0.17253131536741162,0.15025459910487704,1.4580444242825503,0.1554908171624384,0.13884396979295174,0.16801721351147847,14.81215611087714,11.081618895897378,289.9081831173739,8.763890254240902,4.736501707187361,9.193095194532702,2.898826382260011
0.4925879806965068,0.38005799150467423,0.1107737594188942,0.5894168498788437,0.5660310485346705,0.08949023742421618,0.21595079050777394,0.020239598320515417,0.06517580723621781,0.09180964619474812,0.09682886918233691,1.1965717252082022,0.07796174926105688,-0.16909398646638263,0.09283703148230937,17.063657384123015,4.302594915495402,306.41087492672517,4.3405877739223495,4.571561670574809,8.985196768787926,4.25602682994732
0.19983689107917987,0.29323128216396765,0.12805442449415733,0.7147062867464538,0.2743842880952029,0.5629798659604004,0.41815586359986534,0.4451786417252454,0.6589672208954614,0.5459742096300366,0.5148693956672739,3.5764481867528204,0.4791518910474362,0.356628000459069,0.5470442676628382,7.536297225448278,13.811467794494058,335.6473659569954,7.953514211271494,8.511776343041715,7.06833617425136,5.026451262395238
0.35711721920680584,0.3101248009037709,0.23397085980012938,0.4455642101720714,0.6272661847928932,0.11018940731406567,0.17922638450899414,-0.1693669152865078,0.1205994854270084,0.10184415272670008,0.08844699096526554,1.247669353949707,0.09187565924309105,-0.024896059378998633,0.09868895747672779,6.901277323666055,13.326983383048663,337.32045562106913,8.700492990135318,1.9183400395881323,5.373583353944965,1.1268417306835248
0.39620728443102127,0.38105544131161473,0.08193769924878586,0.620927289280554,0.5092889579327531,0.22093438828799036,0.23939718784092787,0.09877608079255584,0.16603430105882316,0.2221820088442476,0.2247200048495327,1.5671778729970722,0.19090426011443806,-0.059888186051930005,0.22257436411428866,16.620308061069263,1.5563153359451691,86.4233867735967,8.464393697106123,4.996349146079705,7.76749264321135,5.314956708475996
0.12322520635999887,0.10293236394358066,0.2027569395880895,0.7108029764495171,0.5047248791901368,0.7045058934461874,0.747012673939278,0.169537947076445,1.5803986114694426,0.6606806861291974,0.5875777700895182,5.768324496636888,0.5911077575575286,0.5750892787584895,0.671462353466255,4.75203067734369,0.41099657297760217,45.96757623978007,8.713650445571817,4.160042615948969,5.161558413937167,7.006031875670812
0.40377242595071916,0.13925493422680493,0.2536269426721986,0.5692444505085037,0.6606702799024607,0.170060796026408,0.6069017497345329,-0.07433509586750617,0.1979636441565934,0.1685031860825037,0.16547202455778454,1.409815068892249,0.14604550734928073,0.009400385530685064,0.1679455845224962,9.22344747347214,14.646877244691028,248.7149796856735,2.195546966072335,6.737694211773179,3.2123406941650003,3.0558549672896915
0.18526206184364577,0.5406290338815058,0.2327257498980666,0.8178155766721056,0.32441577783294157,0.6306127168425825,0.204046996570318,0.431961350818429,1.3356904440852762,0.631258324872449,0.6325535148284598,4.414371558502416,0.5438618144491936,0.4785263076796902,0.6311345266476314,3.8865130404449943,14.347125371566968,202.75702438937125,4.389841306153061,0.501326667183456,2.58938493713201,4.134994755395004
0.13252579649263976,0.1389394945456454,0.16581800407730912,0.8216754617042428,0.31979380924701667,0.7222267412577749,0.7107280213748775,0.439680388451435,1.2546462078966225,0.710853805132281,0.689149665211603,6.200117135307141,0.6185145279111042,0.5767791487737282,0.7146114653678457,18.276814842784272,6.334284066989448,117.87354202749556,1.7457187105845973,5.294204419684046,5.406572246613244,8.0
0.5744427686266667,0.4534017981052526,0.2398560321270224,0.5824147305842675,0.4565967773474809,0.00689104921136644,0.12455191523371197,0.12109389768669578,0.006169960558630224,0.00721724284803984,0.00797196195760086,1.0138777305468734,0.006053777240420994,-0.16569704520534734,0.00739020757532205,8.156060261932508,0.7584498615895863,246.40182243972563,1.80541177442624,4.785406565298379,4.559548805139745,2.913122417930432
0.5828160165372797,0.5600190820545263,0.38558033399059677,0.8837554262453398,0.5754315332674325,0.20519928380513708,0.2242291592833517,0.21129841585265932,0.30229380438563896,0.22954117238851207,0.3009394097080601,1.5163540485658746,0.1850145660944563,0.042589362966639205,0.23793682792913962,4.249737964616567,9.283133291190419,22.318875833731827,4.8782730785121355,9.735806113854471,5.2449526803383275,2.063207928213503
0.5041986740582306,0.23534180215086556,0.12210609150198162,0.3453510554432684,0.4236203541142546,-0.18697859948489565,0.18944481898431073,-0.1017844066738755,-0.11494879335675957,-0.17655624147355933,-0.15884761861496222,0.6849503444021023,-0.15734501627116365,-0.36652678362347124,-0.1706773123540939,13.84026781137824,4.401151610829844,16.99499393851803,9.600877547092546,7.558218157997074,2.6069690853722904,1.7841043538946166
0.2523068845866854,0.2852457185297571,0.2791909754379013,0.30201742699376194,0.516945694946201,0.08967772361516249,0.028559102664366235,-0.26243949476420403,0.17214546080247697,0.070723792282509,0.04971054240707656,1.197024121987434,0.06959099893589182,0.07054067900001736,0.06458209532898396,4.892893564209572,14.050844803508314,127.55181031263363,5.9191130630111335,1.549786187107014,5.905831214766636,0.5
0.14883605700319194,0.3844607029223581,0.06518884295461816,0.5284009582823515,0.42626236211135937,0.560460950468166,0.1576802504445574,0.10698912798793747,0.491028084296389,0.48363018196521956,0.37956490127915954,3.5502214243086225,0.4533541808942922,0.332021016683729,0.4820688903623549,18.870072063404468,11.919928875814552,69.7847844355779,8.53845096583972,5.092144389058023,6.620744197562253,6.109905957593829
0.4421165132560785,0.5408544848192923,0.07324574156850223,0.6606582368235057,0.5051935902434843,0.19817439921584679,0.09971076447730715,0.13334854650537709,0.14515202971174163,0.2045281692482762,0.21854172356742718,1.494307986729384,0.17306469230055002,-0.0929025463632187,0.2066959233271104,7.352340296188229,9.743906762001652,258.6801782655279,9.371839945227338,7.8373692224615485,8.068488936824732,2.104321915954963
0.32007624686980063,0.5709527936302101,0.2431398784782548,0.6775200944697966,0.6111311513068556,0.3583050907344061,0.08535812179451192,0.051518161628695186,0.5036041888955419,0.35801754892135657,0.3574438475999959,2.1167459350565165,0.3087810792373045,0.17971888692287388,0.3579678522788752,13.29281424203674,4.267557712702928,341.2878616469491,0.8657535886407131,5.245693655155961,5.899874226629333,4.037502771288771
0.16101911742238942,0.46978162405563406,0.08672871311478232,0.5858674417762972,0.29023834804546167,0.5688257729657307,0.10996629607129788,0.3374353841343526,0.5585650424071765,0.5110909904589923,0.42484832435390785,3.638496168373815,0.46846909356479866,0.3524490241478551,0.5119236706610558,6.904898623148268,10.519028691625763,238.1858689264652,1.6206399017954798,3.5670077015753088,7.560708023670083,3.866106535261404
0.34758845505563507,0.14330988042734702,0.05782137594940007,0.3749299879443877,0.547689267002992,0.0378419861162655,0.4469361036324187,-0.1872487249016469,0.022582867457066086,0.03354738700913666,0.02734153288875263,1.078660647357739,0.030981259491652258,-0.23266155505230784,0.03182891569571533,16.144911659869475,4.3375240013880605,235.722372165923,2.908417801780563,3.766553764785263,1.6938532596673306,3.680962172420633
0.1171942605576092,0.4345770777674254,0.11002954917680777,0.40229851307273656,0.5937128696690916,0.5488127400170505,-0.038570326399750166,-0.1921808926213555,0.5567387857361485,0.41947955869254017,0.2851042525151274,3.432749275933855,0.4195839361055933,0.3722155732525838,0.4084016598098143,17.938454820455515,0.5644647622781407,2.37440643104994,6.16777067992972,3.6700394587191565,1.2106269476251652,5.686706746768295
0.5546602010393911,0.30515186093633107,0.24769720984985105,0.8112887903112056,0.42355570374089124,0.18787567537062294,0.4533487103047577,0.31399345297154174,0.19551040151735688,0.20629871753841217,0.25662858927181453,1.4626771287914873,0.16817638776029864,-0.023213694275740035,0.21300780939047792,15.758367188295724,7.626518814304111,184.41970982086687,0.6172921849609136,0.199544757896305,1.7964109040330056,5.380422723469554
0.22938999080000846,0.3353504997455308,0.2961693340816264,0.8207466790435569,0.3616167885339271,0.5631235487964061,0.4198575934649688,0.38831535572587506,1.5150302761684251,0.5722302101625912,0.5913566882435485,3.5779533195025817,0.4886693403977199,0.4176795738063322,0.5713079465793965,16.9699803745504,7.330268171830364,294.1564752630574,7.86654509859468,7.30596146167684,8.462651218176415,7.445895728074859
0.43126114217699096,0.12457419517258853,0.12086749744948301,0.7043391227164322,0.20677216196220105,0.2404701627690002,0.6994276904855637,0.5461099748421322,0.2016585936049646,0.25043831283302753,0.2730779805394412,1.6332079425495032,0.21077332873338428,-0.022109987029393104,0.25340444492489056,2.0376165587527195,11.445089595393501,235.48333152168635,0.6378871692263888,6.1088375909991655,5.561498859372241,3.7466941048074736
0.2558555380447055,0.1955310696731791,0.28389080302286107,0.6985307833673294,0.5985525111670467,0.4638323448178474,0.5626005762169121,0.07707929985805015,1.0019965217794107,0.45655879611082895,0.4426752453226239,2.730176523461749,0.3972367901660097,0.31503930147648845,0.45615247816582594,18.481293540661326,12.98510823531667,82.00165847358042,1.5843180756478459,2.686775221329316,4.553152315296688,6.761452497106594
0.3600340105889054,0.4952568037668239,0.11386671588473028,0.6586092768166846,0.363969329517994,0.2931107188545154,0.1415696984239744,0.2881342768892802,0.25176568397960136,0.29490987321109874,0.2985752662277792,1.8292973925974423,0.2533211442496721,0.03511318328723328,0.2953451666683925,12.486014577505607,5.317027330413931,305.4510894337923,3.8170786417018787,6.30023373260519,7.621594237801231,4.594897838182339
0.3733551396716398,0.3269794165239299,0.26471009932094003,0.42175553142119293,0.3786547347040251,0.06087252191324466,0.126581663053625,0.05384838068834194,0.07217214671661196,0.05605743913998353,0.04840039174955313,1.1296363344351454,0.05067516594089944,-0.042035766982405014,0.05409633783971557,17.384350643323994,6.742095153055064,347.1756207174656,5.577198566480276,3.0872938105792604,1.240779155271693,3.7036954051065516
0.19242722776276353,0.25083112081557446,0.1941858879635296,0.5569504201559419,0.3680030815494061,0.48643456794527024,0.3789629792384197,0.20427766180480564,0.7260726080403748,0.43764572665489676,0.3645231923931783,2.894343106385057,0.4008490787380395,0.3224338298479414,0.43397545606712273,13.688735283708308,7.056006294667922,100.43742510009736,8.815046739403341,2.433813502947666,0.06207963729881305,6.095469605396358
0.5847923138822793,0.2920095369824791,0.2788298282667659,0.7175367908780272,0.44936966540616907,0.10192851907443133,0.42150344382644833,0.22981030229774216,0.10585457870397895,0.11047744552740978,0.13274447699574798,1.2269942231533328,0.09077606167013029,-0.07997317985200934,0.11440176598303764,4.036953370874208,4.863361265585691,74.55396317969041,9.637297785974617,7.411528879949374,3.1096480987347164,2.6415852663080526
0.48756641168055725,0.5271997566628401,0.3982684633677366,0.6223513632020032,0.5512497866095385,0.12143687989473585,0.0827728361922264,0.06058410611124769,0.21589961499296095,0.12558245547473212,0.13478495152144598,1.2764442920849808,0.10613675482565052,0.022791904202257362,0.12731232907394296,12.19110203291353,11.150803854377855,121.86968567496332,8.84642124044809,8.091096098220259,2.4889433405009145,2.2557820649062825
0.5697494707820946,0.4744995087024785,0.3782359378313967,0.3111482004330595,0.5859315655002554,-0.29356561925326424,-0.20791928286681732,-0.306308731399502,-0.3415455368370729,-0.28090561205900866,-0.2586012703490351,0.5461140666018464,-0.2484406272589134,-0.24611458669184358,-0.2729015879825192,1.8189247944628195,7.831517778094492,22.73698219596159,1.0704465768491978,6.257086251855517,3.073308297682047,0.5
0.5474136752138244,0.2361576985905414,0.05149861524263627,0.872134084032059,0.3962853602015791,0.2287491961459177,0.5738347927984978,0.37515092187662047,0.17017546067332692,0.25374758761861027,0.3247204088182346,1.5931901659040506,0.2055780883594583,-0.08481448576512532,0.26158866536336345,13.914460604363173,13.709336615829598,314.4357623112752,6.312294852546399,7.841466269978788,9.735693471265044,4.999560754993613
0.3989499894055426,0.15875092010618666,0.359903567526807,0.8068896315432861,0.5315510175225845,0.33830339876935833,0.6712008006809284,0.2057159682148528,0.679304870720504,0.35871453312021007,0.4079396421377435,2.0225332822933417,0.29867316475586925,0.1877612364169964,0.36238911552444397,8.180022821611455,9.75466157843379,334.5478129916932,4.417145721200749,3.6570011412539047,5.677457427960938,4.973035600170987
0.5609371175115584,0.22599911082203586,0.0732717783111683,0.45632700846584273,0.5603421251356575,-0.10283475684862557,0.33756277406497726,-0.10230970256896298,-0.061212568169596374,-0.1034198073242461,-0.10461010904571566,0.8135083135346983,-0.08885865689559266,-0.35863464944799256,-0.10375863204281888,3.034663462004179,3.1784483834095862,227.9890942679269,1.2579221811125618,0.7180379134921133,5.891119046633415,0.7772282852281378
0.14424625102595975,0.5603782255273668,0.38356630515594575,0.6698753610997777,0.3484586658386908,0.6456395484961488,0.08900371172467587,0.3156299276646955,-3.8491337079898713,0.5999777020905485,0.525629110073818,4.6439706844042785,0.5395929045520149,0.5700347917726145,0.6065369722421573,19.58459631736828,2.4721297312055457,275.16053262724057,5.551123712525353,6.0488560822882045,6.5566928779626,7.948535940405184
0.1979914312095726,0.39079441892487765,0.14863898768488965,0.8539436302369128,0.24831073476854665,0.6235671982692157,0.3720856863208455,0.5494493056195485,0.8509577392825657,0.6340009469364891,0.6559521990273401,4.313033271288489,0.5412436853212573,0.4337299640448569,0.6319609740709703,18.021688484213623,5.585765068744381,240.71424387665618,3.56658305585428,2.559762490895352,3.977254654992276,8.0
0.12261364445526904,0.36674010437239146,0.18371219064394484,0.3576066072681908,0.6473328603222313,0.4893441331754686,-0.012609289111721184,-0.2883021937119526,0.8211403091526799,0.3596022869346176,0.23499296281292179,2.916531914999477,0.36705018652616117,0.37644521276265813,0.3423366127951831,17.870874268065077,5.203898103854598,135.84752254435287,3.457878392963508,7.774793464468438,9.789759164198038,4.821134917891247
0.2626651653816322,0.3981967998462308,0.08207337181150476,0.6018176884780204,0.5385579858907964,0.39231839195210816,0.20361793854907256,0.05547268677248613,0.33091171067219244,0.37283633371102,0.3391525230963882,2.2911971886474776,0.3310475346841186,0.1311263021804571,0.36990432444490506,15.776406127045057,6.106977372937653,227.53525033953568,0.9444511871120564,3.581075551347086,9.732614213458426,5.164181429806708
0.29433864484474104,0.2830141328732576,0.08929546541511837,0.5737458155077768,0.5240552044381457,0.3218663429933674,0.339338554730408,0.045263768357656366,0.26161115611559804,0.3063485977222198,0.2794071706630358,1.949271105091955,0.271774529659976,0.059409513431627085,0.30295678146902694,13.839622502870352,2.7538660545666316,301.07526151504067,9.788529656707146,6.706730389414137,7.692453128051826,5.028294341784493
0.23567451588694796,0.5035535101597564,0.3043591978302619,0.5461230031701194,0.229451257605989,0.3970957693209438,0.04055486854261451,0.40830615658549646,1.1456067620588009,0.3632966392908307,0.3104484872831714,2.3172764399868004,0.32963400412648575,0.28682418740458687,0.358026815711326,13.101589605844904,14.67334005039734,291.56666768487617,7.259599002238202,5.5286611708751945,2.1169216796414982,4.344923841033155
0.5143687545759646,0.36164312465012494,0.38051628251190206,0.8013531653357551,0.6089365287519632,0.21811935061403104,0.3780837862268406,0.13643766765824764,0.3527871829309876,0.237082898773737,0.2869844107597904,1.5579351548994742,0.19447052109719856,0.06927144520687242,0.24326468160208914,2.1218767540771055,2.185646593030933,29.180709510002828,2.803342113404189,8.174847881157074,8.80196829229165,2.1513561949568274
0.2783766633467947,0.15837395138439778,0.26376197323400835,0.5283876880184744,0.4830270780430265,0.3098934952301644,0.5387804376432518,0.04484867286650786,0.5121359622763489,0.28698099746577355,0.2500110246716797,1.8981033886458443,0.2586059615444167,0.17450946188303965,0.28168882801892703,18.011324706369084,9.789731613364815,166.53634579552215,9.174751572375017,8.323054217152455,1.0091988356835147,6.485400246967749
0.2404672548436904,0.16453256241453149,0.30054750543438385,0.33819799994460453,0.623942208658783,0.16888994853625522,0.34544436032518655,-0.2969881168659979,0.46371051589743656,0.13590510772514225,0.09773074510091415,1.4064201804293126,0.13230721827971217,0.14094294224073772,0.1260783492472607,17.62256792609221,0.19603852596884686,143.03572702461,9.480871963302095,0.6829773697889807,6.298948255198607,5.413881508028819
0.37134804157912427,0.3684295732513092,0.31668941060900374,0.3395026452985815,0.6872805918683806,-0.0447989948781205,-0.04086115477549654,-0.33870629552676274,-0.06676629849904604,-0.039450028759523414,-0.03184539628054278,0.9142438017307885,-0.03656814739931973,-0.06183770155377113,-0.03711328201759578,14.957052530497068,6.104415574785197,270.72314848075126,8.10374843316693,2.951156577427656,4.572151415608351,1.3719801015594282
0.17046211248738133,0.5682851090354196,0.1419849960935296,0.3256467639147654,0.678550160440121,0.3128036179332359,-0.2714282289990296,-0.3514284777879268,0.30226097845571903,0.23368627933709918,0.15518465142738405,1.910376207140292,0.23652271293502086,0.15670842512678615,0.216283755595294,18.54629918150245,4.637750986425545,180.49533823648198,6.5931516411128595,8.708791375954588,0.39215673060334466,3.4139216084341903
0.5010984903770198,0.2541760608380994,0.06583037082207523,0.5454872531244224,0.6280446731951037,0.04241292509765722,0.36429230552394204,-0.07034953052329897,0.0273440919442655,0.04305169913849122,0.044388762747402555,1.0885829105452005,0.03678873464772502,-0.24225337388878973,0.04335648772958378,11.061669027959839,5.730369566091278,125.89239908499106,3.763766197225885,4.039896297434158,9.039070102347798,3.0582881630015835
0.13727532183988542,0.5347705844296091,0.05065546037170901,0.731043766619016,0.20547368691568446,0.683813649464916,0.15505684702248038,0.5611962464977784,0.682561586040618,0.6509100652624911,0.5937684447791306,5.325383738467484,0.5774165348510513,0.4801407293797081,0.6583904109375243,8.952846694351106,7.471160171596704,254.28591381355255,4.34346507750773,5.148693434309236,9.610928445216608,5.822703450501516
0.5934434683002586,0.4820477932894397,0.17272724903390654,0.4222334771583093,0.6428636041184782,-0.1685673696813604,-0.06614569834174908,-0.20714555587335576,-0.1160764615107516,-0.1694391324499725,-0.17120999114194935,0.7114973872198321,-0.14562673173383495,-0.332197989069706,-0.16998196343727423,19.358948043325576,9.005625022864766,170.48826732092354,4.550112534343695,1.8334378701787746,9.073945351656352,1.6859428446516178
0.4861223846483287,0.22390622145345343,0.13451247986972564,0.6878811122589297,0.23753115691382276,0.17185530378921787,0.5088630579198569,0.48664791936212953,0.14027497964777935,0.18078701267651412,0.20175872761060099,1.4150369001348448,0.15124302753205415,-0.08349937256940684,0.18411615887576338,9.282623755953122,8.7526701719145,92.384649991071,9.487626550510335,5.526862676874384,1.924667983561602,4.736137061052455
